text,label
a bipartisan group of lawmakers is making a lastminute attempt to revive a tax break for rampd in the semiconductor funding bill the senate is debating this week httpstcoggljokvf3g,16
new york representative alexandria ocasiocortez was among 34 people arrested on tuesday during an abortionrights rally httpstco5evlkmrtsw,16
pressure is mounting on a french government minister to quit over comments stigmatizing homosexuality and lgbtq people in the latest challenge to president emmanuel macrons leadership httpstcopa4rqlxrbh via ap,16
biden is considering using executive action to confront climate change including an emergency declaration that would allow him to steer federal funding to cleanenergy projects httpstcomgi3vomv7o,16
americans keep sending older and older lawmakers to the senate but this years midterm candidate roster strikes jbview as a little bit different httpstcoexw4er8kp8 via opinion,16
vladimir putins war in ukraine is recasting relations in russias sovietera backyard httpstco8omypcokut,16
sri lankas main opposition leader exits the presidential race and throws his support behind a candidate backed by a faction of the ruling party controlled by the rajapaksa clan httpstcojg7gzf0afj,16
the house committee investigating the jan 6 attack on the us capitol which had planned to finish its inquiry by september will instead keep operating beyond that because more information keeps coming in httpstcocnrtlrdive,16
uk chancellor of the exchequer nadhim zahawi will pledge a coherent and agile approach to financial regulation in a major speech on tuesday as britain continues to develop its postbrexit plans for the city httpstcoxtzaxsg9ps,16
colombias next government will seek to attract foreign investors by guaranteeing a stable business environment rather than by giving tax breaks to favored sectors according to one of its top officials httpstcolsvkcnzmdw,16
the us senates arcane budget rules threaten democrats plans to increase taxes on the wealthy and corporations and invest in climate programs even if they can win joe manchins support httpstcoovxyhywudt,16
anthony fauci who became a household name during the coronavirus pandemic will retire before the end of president bidens current term httpstcoawykjv50jq,16
theres blue blood on the carpet after a bruising conservative leadership debate last night and the uk is overheating sign up to the readout with allegra stratton httpstcos0rvlzq9j2,16
tory leadership contender liz truss policies pose the biggest threat to the stability of the uk economy of the five remaining candidates to succeed boris johnson according to citigroup httpstcos1fnb8zhle,16
we have left the eu the public are sick and tired of us banging on about brexit top quotes from the tory leadership tv debate httpstcopwlqxhixvq,16
india prime minister narendra modis bharatiya janata party named jagdeep dhankhar governor of west bengal state as its vice presidential candidate httpstcou89mnab4dj,16
indonesia will push the group of 20 as this years host to include the african union to ensure the plight and concerns of the continent would be represented in key meetings httpstcol7wzpl625q,16
the process of selecting the uks next prime minister is governed by a group of conservative mps known as the 1922 committee httpstco7j5n71qcgu,16
penny mordaunt is pushing for a place in the final two as the tory leadership race enters a crucial phase heres how she got there httpstcoistn8iryyf,16
rishi sunak the leading contender to become the uks next prime minister said he plans to make the most of the opportunities thrown up by shaking off the shackles of eu regulation httpstcocdjzvqdc6v,16
twitter users were quick to spot liz truss seemingly recreating an outfit of margaret thatchers for her appearance at channel 4s tory leadership debate httpstcoiimiwxsk42,16
trumps draws less from his army of donors in a period in which jan 6 hearings took place httpstcolrmz6ifixk,16
mario draghi has signaled that hes determined to resign as italys prime minister within days httpstcofwyscvcyym,16
the campaign teams of the remaining tory leadership contenders have been assessing the impact of the first tv debate which saw penny mordaunt come under fire over her plans for tax cuts and her record on transgender issues httpstcoqoufbmc1bq,16
steve bannon filed a lastditch attempt to avoid a trial on contempt of congress charges arguing that his inability to crossexamine senior house members prevents him from having a fair trial httpstcok6ddlibxxf,16
twitter users were quick to spot liz truss seemingly recreating an outfit of margaret thatchers for her appearance at channel 4s tory leadership debate httpstcoemn1higd3k,16
uk ministers will hold an emergency cobra meeting on saturday after meteorologists warned of record high temperatures in england that could put lives at risk httpstcozs04dqv8wt,16
trans rights the netzero carbon target and whether boris johnson is honest were key talking points during the first televised tory leadership debate httpstcogc1nrxadig,16
trumps draws less from his army of donors in a period in which jan 6 hearings took place httpstcoqa6j1qv5k4,16
gubernatorial hopeful beto orourke rallied texas democrats on abortion rights gun control and securing the state electric grid in a primetime speech at the texas democratic convention httpstcopjs65epy9c,16
the house panel investigating the assault on the us capitol met with representatives of the homeland security departments watchdog who said the secret service isnt cooperating with its investigation httpstcour1pdpedqy,16
pressure is building on biden to deploy executive powers in the uphill fight against climate change httpstcowqyapvqf9u,16
donald trump and two of his children won a brief reprieve from depositions in new yorks probe of their family realestate business following the sudden death of the former presidents first wife ivana trump httpstcot2mbghomsl,16
just a year into office bidens aggressive climate plans are losing momentum heres whats happened and what the path forward around political and wildcard obstacles could look like httpstcoisqmpnxvgx,16
the new president will need the support of both lawmakers and protesters to lead sri lanka out of its worst economic and political crisis here are the leading contenders for the job httpstcobbdowv7sfu,16
bid to avert crisis in italy ecbs new tool and uk pm contenders to battle it out in first tv debate heres what people are talking about httpstconycker9j4q,16
the race to succeed boris johnson as uk prime minister has moved beyond a discussion of tax cuts and into new ways to shake up economic policy httpstcolyvv9ivp5x,16
president xi jinping made his first trip to chinas remote xinjiang region since eight years ago httpstcostwnpd6i9l,16
gotabaya rajapaksa has stepped down as sri lankas president with protesters taking to the streets to celebrate into the early hours of friday heres the latest httpstcopsxzd43uwf,16
the house panel investigating the us capitol attack is mapping out its steps beyond next weeks planned eighth public session this summer including possibly holding more hearings httpstcoluzajxafqc,16
the house jan 6 panel is seeking to recover secret service text messages that could shed light on thenpresident trumps actions as the capitol attack unfolded but were erased from the agencys computer system httpstco7fx8cxyl12,16
new biden is risking a disconnect with the american public playing down inflation readings that have sown discontent with his handling of the us economy and unsettled a fed his team says is key to taming prices httpstcowqiaorilii,16
the government is rushing to show its plans to boost the city of london by publishing new financial services draft legislation next week despite turmoil at the top of the conservative party httpstcorhmfhkysfl,16
senate majority leader chuck schumer told senators to expect a preliminary vote next week on a paredback china competition bill that would include at a minimum 52 billion in incentives and an investmenttax credit for us semiconductor manufacturing httpstcocutzf9iunp,16
italian prime minister mario draghi will offer his resignation following a split in his coalition according to a statement from his office httpstcoa3ahajnzq8,16
senate democrats plan to introduce a bill to decriminalize marijuana at the federal level next week although the legislation faces long odds in the evenly divided chamber httpstco3eha62kusa,16
five candidates remain in the battle to succeed boris johnson as leader of the uk conservative party and prime minister as betting firms adjust their odds during the leadership contest httpstcog1bttf7okn,16
texas democrats are getting a lift from voters passionate about gun control and abortion rights but the goal of winning state races is hampered by what is shaping up to be one of the worst years ever for the party nationally httpstcopjiz3nmdhq,16
rishi sunak and penny mordaunt are ahead of their rivals in the race to become conservative party leader and uk prime minister httpstcohjogi8xhca,16
president biden says he will raise the issue of human rights in his upcoming meeting with saudi crown prince mohammed bin salman but did not commit to specifically raising the issue of murdered columnist jamal khashoggi httpstcoedlabkpvvk,16
the staffers who submitted the letter anonymously lambasted senate majority leader chuck schumer and house speaker nancy pelosi for their silence on an expensive climate justice policy httpstcobuczh6xb9e,16
japan will hold a state funeral for former prime minister shinzo abe who was killed last week httpstcojlru4bjegs,16
joe biden wanted to ostracize saudi arabia over human rights that was before the price of oil hit the us economy httpstcof5jix0t47n,16
uk trade minister penny mordaunt is the favorite for the conservative leadership among party members according to a snap yougov poll httpstcooeokll5fa7,16
italys five star movement will boycott a key vote over an aid package thursday putting the survival of prime minister mario draghis government at risk httpstcozdfcz8byaq,16
biden said an elite iranian military unit would remain designated a terrorist group by the us even if that means he cant secure a return to the multinational deal intended to restrain irans nuclear program httpstcofk6u7pm7yw,16
law firm partners family business owners and other highearning individuals who have stakes in companies are at the center of a lastminute lobbying battle over bidens slimmeddown economic plan httpstco73i5dk7ljs,16
bidens handshake with former israeli prime minister benjamin netanyahu during his middle east trip muddles his ability to avoid a politically awkward greeting with saudi arabias crown prince mohammed bin salman httpstcoju0hj9yzjm,16
sri lanka imposes emergency after president flees country httpstco6dwqnxljry,16
president biden is confident he will make progress with saudi and other gulf leaders on guaranteeing a sustainable level of energy production from the region his top national security aide says httpstco82z5edf7hg,16
south africas minister in charge of embattled stateowned companies gives an impassioned defense of the sale of a majority stake in the national carrier for about 3 a deal thats subject to a lawsuit from one of the spurned bidders httpstco41rcxut1el,16
live updates sri lankan president gotabaya rajapaksa has fled the island nation in the middle of a deepening economic crisis that has seen fuel and food shortages follow live for the latest news analysis and commentary httpstcoqrhv5h7akd,16
the us is planning a strategy to prioritize the pacific island countries in its foreign policy seeking to align with concerns over climate change and development in a bid to counter chinas growing influence httpstcopwsae4fzsj,16
we will take any effort to influence witness testimony very seriously rep cheney said during the hearing that donald trump tried to call a witness involved in the jan 6 investigations httpstcol7xagt74yc httpstcoajzisfqdbx,16
irelands coalition government won a confidence vote in parliament following a motion tabled by opposition party sinn fein httpstcoistqauzyso,16
the committee released excerpts of texts between brad parscale and katrina pierson in which the former expressed guilt for helping trump win latest updates httpstco3shkt8x95y httpstco3wqhiiyrbb,16
cipollone said he thought former vice president pence should have been given the presidential medal of freedom for certifying the electoral votes on jan 6 2021 latest updates httpstco3shkt8x95y,16
this week i feel guilty for helping him win rep murphy read texts between brad parscale and katrina pierson citing how parscale immediately recognized the impacts of trumps speech httpstcol7xagt74yc httpstco3wqhiiyrbb,16
we could make the rinos do the right thing members of donald trumps staff testified that he was in a very good mood hearing supporters in the ellipse on jan 6 and wanted members of congress not to vote to certify the election httpstcol7xagt74yc httpstcoqp6rbeaa8f,16
potus is going to just call for it unexpectedly the jan 6 committee shared a draft tweet during the hearing that donald trump had reportedly seen encouraging massive crowds to march to the capitol httpstcol7xagt74yc httpstcoknuv7abuuu,16
mexican president lopez obrador boasted to us president biden that gasoline prices are cheaper in his country during a white house meeting tuesday httpstcorxzxqv1ayr,16
rep raskin said during the jan 6 hearing that many of trumps followers took to social media to answer his call and protest the election in dc httpstcol7xagt74yc httpstcoimcvat88yt,16
divisions were growing tense by middecember 2020 between electionfraud conspiracy pushers advising trump and his official legal advisers including pat cipollone according to depositions the committee released latest updates httpstco3shkt8x95y,16
the house committee investigating the jan 6 2021 insurrection convened its seventh in a series of televised hearings this one focused on the extremists who stormed the us capitol follow for the latest updates httpstco3shkt8x95y,16
as heathrow cut back on flights three tory leadership bids took off but priti patels was canceled sign up to the readout with allegra stratton httpstcoxotuuvk0oc,16
key democratic congressional allies are urging bidens administration to support a new injection of resources for countries at the imf to help them deal with the fallout from russias invasion of ukraine httpstcoa7bgxyexgf,16
nearly half of republican voters say they would cast a ballot for someone other than donald trump in the 2024 election httpstcoduepjlitwc,16
russian president vladimir putin will visit iran next week says the kremlin a day after the us warned that tehran could provide moscow with drones latest updates httpstcopihlxnlfek httpstco5gpqxauoum,16
just in the kremlin says russian president vladimir putin will visit iran next week ap reports httpstcoyygz1f0oex httpstco3t2vzlnjti,16
former chancellor rishi sunak will set out his bid to be britains next prime minister on tuesday pledging to cut taxes once inflation is under control httpstcopiyvi7ffe1,16
indonesian lawmakers are resuming discussions on the financial sector reform bill that risks eroding the autonomy of its central bank httpstcomlhmlokvoa,16
elon musk said donald trump should forget about running for president in 2024 and instead should sail into the sunset presumably to make way for florida governor ron desantis httpstcoq9qc8crp4o,16
australias defense minister richard marles has called for the us to grow its military presence in the indopacific warning that a failure to maintain the balance of power in the region could be catastrophic httpstcotjrimtnsbi,16
vietnamese communist party chief nguyen phu trong is talking about institutional corruption more than at any point since he took power in 2011 httpstcomamstplj2b,16
taiwans vice president visited tokyo to pay respects to former japanese prime minister shinzo abe in the highestlevel official visit to japan in half a century httpstcotgeotqip59,16
as the temperature goes up tory leadership hopefuls want taxes to come down sign up to the readout with allegra stratton httpstcorxuclnsw0a,16
candidates vying to succeed boris johnson as conservative party leader and prime minister have a very small electorate in mind just 04 of uk voters httpstcoj4rdgrb6vw,16
breaking prime minister mario draghi offers his resignation to italys president in a move that will raise the prospect of snap elections as soon as early october httpstcotpzdvthqug httpstcofztyvfhapf,16
rishi sunak is pledging to scrap hundreds of remaining eu laws and regulations if he wins the race for the tory crown in a fresh pitch to win over brexiteers httpstcoj1wulepkdb,16
bid to avert crisis in italy ecbs new tool and uk pm contenders to battle it out in first tv debate heres what people are talking about httpstcortos1spwsx,16
president xi jinping made his first trip to chinas remote xinjiang region since eight years ago httpstcoh57rpduukg,16
senate majority leader chuck schumer told senators to expect a preliminary vote next week on a paredback china competition bill that would include at a minimum 52 billion in incentives and an investmenttax credit for us semiconductor manufacturing httpstcocb5oywwdy3,16
a very british election begins httpstco2s7apznxor,16
president biden has tested positive for covid19 and is experiencing very mild symptoms white house says httpstco6kz6g12io2,16
sri lankan president rajapaksa resigns after fleeing to the maldives following protests over the countrys worst economic crisis in 70 years httpstcovxejvljhxn,16
in west virginia banks cite green criticism as red state credential httpstcouy0gv2nsxi httpstcopa3f8zgex2,16
pfe mrna nvax anthony fauci says he will retire at end of bidens current term politico httpstcoxamthshnmh,16
nflx netflix positive q2 update moving to very bullish httpstcoq8x1gvtrcg stockmarket trading markets,18
nvda paused at overhead price resistance see if it consolidates a little after the strong run or continues up httpstcongvtjwp37j,18
nvda paused at overhead resistance see if it consolidates a little after the strong run or not,18
nvda update strong upside continuation after the 2 month descending trendline breakout higher low under desc tl also gave clues paused at 50d ma see if it continues up or consolidates a little end of day close is always more important httpstcohgnabfpn2b,18
spy qqq paused at overhead resistance st osc overbought but daily has more room see if mkt consolidates a little or not reaction to eps will be key mon tic tu nflx wed oil inv asml tsla th ecb mtg lei fri flash pmi 726 msft googl txn 727 fed mtg httpstcoubhvl7375r,18
qqq held ma support spy held 1 month ascending trendline support healthy consolidation so far tmrw well see if bad cpi news is already baked in or not reaction to oil beige book amp tsm eps will also provide clues,18
tsla above ma resistance next res areas 724 wkly ma 742 daily desc tl amp ma chart in thread,18
spy qqq hyg all above desc tl charts in thread,18
tsla consolidation day around ma resistance,18
amzn held key wkly support hamps type setup did not break down possible 2 month w base if it breaks 1 month descending trendline 712 amzn aws summit 71213 amzn prime days 728 unconfirmed eps date httpstcocds2pphkzx,18
tsla getting tighter q2 delivery numbers will be released later this week,18
spy qqq held ascending tl support nice bo from 8 day base qqq paused at 20d ma spy filling the gap daily osc curling up mon durable goods tu ecb forum wed opec gdp shop confstk split th opec pce mu fri ism jobs west coast ports labor contract exp httpstcomtur5wuqqv,18
spy qqq 2 week desc tl breakout on light volume see if mkt consolidates 12 days to fill out a small base or not reaction to events will be key wed powellcongress th flash pmi powellcongress oil inv whoil ceos fri consumer sentiment 629 shop conf stk split httpstcom9zawq9wga,18
spy qqq getting tight under descending trendline held key wkly fib support again today open mind either way,18
tsla consolidation day holding above may low so far httpstcooagfdfxs3g,18
amzn update healthy consolidation so far still holding key support httpstcogpqrkuyl3v,18
spy qqq update hard bounce off 2 week ascending trendline support st amp daily osc overbought but can stay that way sector rotation helping indices this week focus on high probability setups fri jobs pmiism svcs 66 amzn split aapl wwdc 610 cpi 615 fed meeting httpstcon6xg5lrlk3,18
amzn 1 mo w base played out nicely paused under 2500 resistance area 201 stock split on 66 httpstcowy9mcd92hr,18
tsla falling wedge breakout paused under 787800 resistance area see if it consolidates 12 days or not,18
arry kopn,18
wires on the wires httpstcookxh5ulfom,18
insid insider trading notable purchases 10 owner continues to add to tcda notable sales ceopresident httpstcorveioj2fvy,18
optnx unusual options activity httpstcoguyepbewan,18
optnx early options activity httpstco098zyqnlvv,18
healthcare names are lagging biib elv abt mrk spy qqq dia spx compq djia httpstcolzemmlqjhi economy stockmarket,18
orcl msft hyln sabr armk cptn fn,18
prtg acva newr,18
spnt fstx ionq tak,18
wires on the wires httpstcojfc4xzosmc,18
wires on the wires httpstcorpb0vwdgag,18
wires on the wires httpstcocubosdfcj9,18
scanx stocksetfs that traded to new 52 week highslows this session new lows 25 outpacing new highs 20 httpstcowlyuapbmpx,18
amtb alsn vz baesy vlta,18
wires on the wires httpstcotzr2dxv9zr,18
wires on the wires httpstcom0xsnfdurw,18
wires on the wires httpstcoqvsr22excd,18
wires on the wires httpstco8evjzv6eb3,18
rhhby par uri meta f,18
wires on the wires httpstco7bqfiwv36c,18
wires on the wires httpstco0h3y38fp7o,18
evtl noc,18
optnx unusual options activity httpstco2yqebdo61n,18
nuvb irnt osis ora,18
wires on the wires httpstco2hcyiqsdve,18
wires on the wires httpstcoxm75tj3ec9,18
dlr orcl axon,18
todaysfreefeature july 18th watchlist sq arkk nflx amzn meta roku twlo de cat pypl aa xme tgt brkb wday qqq spy vlo ba pypl btc httpstco9lqxffwjpp gapup earnings buyingthedip squeeze shortterm charts trading technicalsetups technical setups httpstcowpyfhjynpr,18
wires on the wires httpstcoz54akafvm8,18
xlf sector briefing financials httpstco5ekg7rel9q,18
optnx early options activity httpstco3efabnvyq2,18
scanx gapping up httpstcoyge4dkiuyv,18
scanx stocksetfs that traded to new 52 week highslows this session new lows 381 outpacing new highs 17 httpstco5tfjrgokkw,18
xlk sector briefing technology httpstcofywnavrqqa,18
xlf sector briefing financials httpstcobygkcn0btt,18
ts slv vix,18
wires on the wires httpstcocoqqwopnk9,18
nice tffp domo pxd dvn cop upld,18
wires on the wires httpstcodpoxem7wha,18
semiconductors holding up relatively well spy qqq dia spx compq djia tsm qcom httpstcolzemmm8k9g economy stockmarket,18
gm evgo sabr kr,18
apx dis locl alk msft,18
wires on the wires httpstcoj6u2ynoh6l,18
wires on the wires httpstcoxdnjpbiqms,18
ntra bksy,18
wires on the wires httpstcogrewqz7zru,18
nflx netflix followup deal with msft tells us nflx is full steam ahead with adsupported tiers httpstcoi0qmlepewh,18
xly sector briefing consumer discretionary httpstcofzedcyrsyt,18
consumerdiscretionary outperforms xly tsla dpz amzn mhk bwa czr spy qqq dia spx compq djia httpstcolzemmlqjhi economy stockmarket,18
ppg cutr kodk,18
wires on the wires httpstcok2eihdujud,18
acls vsat,18
wires on the wires httpstcor6fgqt3ibs,18
wires on the wires httpstco7dtqlt8jc4,18
scanx stocksetfs that traded to new 52 week highslows this session new lows 127 outpacing new highs 31 httpstcopyru4bmajp,18
optnx unusual options activity httpstcodf3q5zk8mz,18
sumrx mid cap notable movers of interest httpstcoimcuuady6m,18
th now vix,18
optnx early options activity httpstcomvwb2s1lsx,18
ewtx lumn,18
plug unvr clmt alhc,18
wires on the wires httpstcoubhtnjoosj,18
wires on the wires httpstcokgt4wtcegz,18
alya aray,18
following through with yesterdays losses spy qqq dia psmt gps pep chrw axp expd cof httpstcolzemmlqjhi economy stockmarket,18
wires on the wires httpstcostn8wwhyip,18
scanx stocksetfs that traded to new 52 week highslows this session new lows 127 outpacing new highs 16 httpstcooneeglzobi,18
mkt nice reversal move,18
amzn weak all week and not running one of the very few instances in last five years that we see relatively low premiums right before earnings,18
fb nflx googl leading tech,18
lnth continues to find support at the 10week50day line an is working on the right side of its cup base std pivot at 7378 unless it forms a handle rs line is at a new high httpstcoyfxuzecy6f,18
stop hit on googl made coin trade 100 closed as of this moment back on watch,18
msft clearing the 102150mas today 266 area next on my radar then 269 area earnings july 26 after the close,18
nvda took the payday shares off made really good coin i now settle into the full swing trade and soon maybe i get to put some into let it ride more cushion needed stop set to make some on full trade giving stop lots of room for now,18
nvda the 50ma daily and yesterday high my short term levels watching,18
smh back to 50ma daily no rung of the ladder taken next level on my radar for the swing trade is 22342 a move and hold over then 22382,18
nue er this week took the rest of the trade off made 325 a share profit i dont hold trades into earnings reports,18
cost over fridays and into a thin zone h165 min getting stretched so may need some basing soon inched up my stop on partial,18
nue back to a green trade i took my payday shares off today for decent and i will be out before earnings this week stop set to make coin httpstcoknbmuxp2ii,18
most fun i had today was calling out short term levels on amzn the eyes see it,18
and amzn hits 11523 and backs off for now still bigger pic for me is 11610 level,18
amzn inching its way to 115,18
cost back over all major moving averages best at end of day if it holds above day lowgap up httpstcoeidoeuo5vz,18
amzn looking ot take my payday shares off watching close,18
xbi red to green position,18
zm let it ride trade closed for good coin,18
mmm with earnings soon is coming out of the dumpster daily chart,18
nvda out of the day trade made coin back on watch,18
i put nvda back on today,18
smh names on watch,18
of all the sector etfs i follow xlu only one green right now in this moment of time observation,18
xhb just turned green on the day none here observation,18
lvs oct 40 calls look to be taking profits quickly 3950x from size buys yesterday,18
capitaledgeny i only trade in multiples of 69,18
ackman pypl makes a lot of sense deep value and the options positioning past few weeks has his footprints,18
calmaine calm seller 1250 september 5250 puts to open 290 seeing limited downside after a strong report and surging egg prices,18
oddstocktrader ceo yolod quite a bit higher too ha httpstco3rnuhmu2fv,18
bottomsniper99 shorts got a 15 pt fadeinitial rection was the shortand in a mega tech rally stock still can not get to ah high print lol,18
posted 615we hit a low 616 and ripping ever since qqq,18
veev another software play been eyeing squeeze firing as moves out of nice flag httpstco8byur1kast,18
spy qqq note the strong supportive action of the 821ma into these dips this is healthy,18
continue to see that iwm spy put hedging activity that was missing q1q2 and tells me funds putting back to work finally which aligns with the solid priceaction and dip buying in indices last two weeks,18
lmt ugly volume numbers has now given up the entire ukrainerussia bump,18
gtlb been a fav chart in tech and breaking out to highs here,18
deck breakout triggering and above 1year vpoc,18
shop falling wedge with rsi making higher lows divergence postsplit options seem undervalued too aug 3250 calls problem is remains crazy overvalued in an investment cycle that caps marginsprofits also thought ceo said on twitter was buying stock but no filing httpstcozgsadaihy9,18
buncahn johnscharts some good names on there lots of chip stocks which is a concern of where we are in the cycle but did well with onto last year have to utilize a bit of topdown approach to know the ones where these kind of record trends will keep happening,18
qcom multiweek high here,18
srpt strong biotech once again,18
csco 3k july 42 puts hot early after eric warned on component costs,18
gtlb been one of the strongest names in software and nice 21ma and lower opex value bounce today as bull flag shapes up,18
apple aapl buyer 10000 oct 165 calls 305 to 320,18
outperformance continues for durationgrowth snow mdb enph firmly green here,18
nvidia nvda buyers active early 3250 next week 15250 calls up to 325 offer sweeps,18
crsp continues to work strong,18
screened european stocks 10 ytd exenergyutes some interesting performers plenty of healthcare aerodefense very strong what is kuka ag httpstcotvxdmefcna,18
esf perfect bounce off june opex vwap want to stay above 3815 trend now working on clearing the pullback trend httpstcokwqb1oekvk,18
vwap from that parabolic blowoff high in 2017 is near 14900 as another level,18
cboe nice move since may writeup around 10 httpstcoxme1pjxwxw,18
nept at breakout point could pop at anytime,18
im still long on casi,18
pypl bulish options flow,18
vino volume alert,18
exactly vino is undervalued imho,18
asmb bgne great find thanks for sharing buyout candidate patience will pay off httpstco4lhrbrnlao,18
wtrh too strong to ignore new hod,18
ftrp huge buy block taking some httpstcocrfmiefplx,18
vino could see a tblt typemove soon imho low float and extremely oversold company has plenty of time to get in compliance with nasdaq jan 2023,18
amc holding up nicely abv the declining ema100 watch for the break of 1782 for another rally to 20s httpstcojkdptncoxq,18
aei big buy block detected,18
hour 25 of the float is sold short can get wild httpstcobsibeyc0l8,18
casi adding more,18
tyde im planning to add a few more b4 the close,18
fubo hits symp play off nflx,18
buying back my shares casi holding overnight tyde squeeze into the close cycc 25000 next for btcx,18
tyde trying to break resistance again over 119 like it to test recent highs at 17,18
the rally on tblt could fuel shares of hour low float plays are back,18
dmtk patience always pays off,18
vlcn last week pr for the first 14 days the preorders skyrocketed we didnt expect such growth volcon receives thousands of preorders for its stag in first 14 days 70m of potential revenue we could see a nice bounce from current levels,18
vino if it breaks 40c could get wild company has plenty of time to get in compliance with nasdaq jan 2023 plus the mark cap seems very low imho,18
asmb steady buying,18
fubo nice action so far on volume,18
negg the break of this falling wedge could be explosive httpstcoffa46lg8ha,18
kshibx showing signs of bottom took some,18
xela continues making hod into the close,18
aei the symp play sub 20 of xela is also getting volume into the close,18
amc nice breakout on decent volume back over its ema100 for the first time since march the power of apes i got a feeling that some more funds that took short positions will blow up soon just a feeling httpstcotv9jacerln,18
hour taking somelow float under accumulation httpstcoswkjpym7qe,18
jagx another penny that deserves some attention httpstco2mjmnkq9sn,18
xela very interesting article on reddit httpstcof3krotrxrg worth reading,18
wwr awake,18
meta setting up nicely to test the horizontal resistance line again httpstcojm441z3snn,18
boxd new hod on massive volume,18
xela keeps going higher aei over 0305 should run,18
adn on watch any close abv 296 will send it to test the ema200 430 httpstcojqcl1gkplh,18
fubo 30 of float is sold short espn dis news could fuel shares of fubo imho,18
tblt solid action,18
glbs it seems the best symp play off usea with good earnings and trading nearly 50 below cash last report below took some httpstcorbdpqeqizu,18
glbs off usea could see a nice bounce from current levels nice symp play of usea httpstco8iamvkqajt,18
aapl back over 150 the break of 152 could change the mediumterm trend from neutral to bullish httpstco6dlnsivdaf,18
srlobo11866300 traderex4 patience always pays off today i will bank on tblt all low float are exploding higher and nept will follow i can wait i can afford it,18
nept love this setup,18
nept breakout on volume this low float play can run hard to 2,18
jupw thin pot play trading at bargain prices,18
btcx big push,18
muln im loading up again at 105,18
twtr twiter is back im curious to know whats happened here,18
vino is aslo a symp play off rhe real estate just to inform,18
siga squeeze over 1480,18
eeeeeee siga do u remember what i said this week about this pattern formation bulllllliiiiiisshhhhhh httpstcou1mhvqae38,18
wwr has a nice bottom chart with the money flow rising httpstcopd0kd8ijap,18
envx wwr litm elon musk says lithium batteries are the new oil via faststocknewss,18
kkernttb tomorrow should break,18
vlcn awake,18
lgvn taking off worth reading this article posted on longeverons twitter last night stem cells used to repair heart defects in children httpstcoozt0t5plfu,18
nio looks strong,18
petz took some in afterhours pivot points on chart everything is possible here it has a gap to fill over 38 httpstcoheilccyyny,18
vlcn im still liking and holding technicaly perfect and great news lately a green day and this one will resume the upside,18
vlcn here they come,18
vino market cap 59m with 49m in sales yoy and a full year profit of 37 million shares float 68m and insiders own 31 what im missing here,18
amc 1621 next res level to watch httpstcopohbjmwons,18
nept is breaking out can run hard to 2 next major resistance,18
vino the fool or the algo that tried to stop the rbounce around the 57c level will be forced to cover in a fast and furious fashion,18
kscp bingo bingo i told you,18
vino there is a guy here or algo trying everything to avoid the break of 5758c look at the action and see the manipulation of the system everytime the price hits the ask the fool sell immediately a few shares to the bidder the more he does the bigger the breakout will be,18
added vino volume looks interesting now pennies are hot and this one has the look,18
siga this is bullish pattern httpstco7tabskf3gu,18
amc whats up shorts market is falling 2 and amc just 03 where is your power apes in full control httpstco6sncax6jbm,18
whatsthefund its the avantis responsible international equity etf nyse arca avsd matt dubin associate portfolio manager at avantisinvestor tells us about this fund visit httpstcoxj1ptsmrdf etfs httpstcota7su2nwfw,18
alsi major constituent weightings within top40 after fridays reweight agl 13 cfr 14 npn 57 fsr 54 mtn 54,18
alsi future monthly putting in a reversal still 3 weeks left in the month but something to be aware of as could set stage for sideways to weaker action in months ahead will provide further updates at month end httpstcot98ipstisu,18
spx trading in wide ranges between 37004000 trend levels many intraday reversals both directions over the last two weeks time frames are key those with a 24 day time frame will be positioned differently than those with 24 weeks or 24 months window httpstcovvig7ofnti,18
spx 3 weeks off the march 2020 lows spx was 30 higher 4 weeks off the recent lows spx is 6 higher fed tightening 40year high inflation creating major headwinds 2020 had a major volume flush and reversal that 2022 hasnt had yet httpstcop6dxbmeaja,18
wildtiger99 i avoid them when i can i have ery now bc there was no highvolume 1x short energy etf that i could find,18
stockchartstv i covered spy qqq ery xbi and tlt on todays video,18
yabbadabba1960 im holding some short etfs which are working well,18
stuck between qqq qqqm and qqqj lets break down each of them one by one httpstcoodvuen3t7t,18
nflx is down 6626 in 2022,18
will we finally see amzn stock turn around httpstcopp7myd5ibo,18
yesterday aapl dealt a knockout punch to the stock market its holding support for now but is still struggling with resistance httpstcoegcz7tetme,18
why is googl trading at 11178 wrong answers only,18
how to trade googl ahead of its 201 stock split httpstco6u9rtb3xll,18
this is the lowest bid since december of 2020 httpstcoemkrimkge7,18
spy spx 345 play on puts httpstcowkuqk0gaw1,18
spy spx esf bullish harami httpstcoewfszegxye,18
spy spx watch to see if we double too here 397450,18
spy filled for profit,18
twlo cat update gains now got 2 baggers here tweetfromd httpstcoekvwhljsqm,18
cat 50 play 53 to 80 1825c,18
spy added 2 cons 185 for 204 average now 385p,18
amd out for profit 163 my connection is horrible right now took my 10,18
spy spx esf profits httpstco2rqjeu2vgg,18
3858 breakout for a push into 3863 38743876 then 3886 spy spx esf meta reversal candle amzn ascending triangle like spy nvda wedge googl wedge nflx ripper tsla falling wedge breakout,18
spy we are long 384c imo big play to come over 3858 we rip high,18
spy spx esf buying all dips today when they come with reversal candles,18
38523854 over that its fireworks to 3863 3876 3886 spy spx esf,18
spy sold 379p bought 378p entry 17 27 contracts,18
